rating,review_length,word_count,sentence_count,avg_word_length,verified_purchase,sentiment_score,noun_ratio,adj_ratio,ner_count,readability,comparative_count
5.0,595,115,11,4.182608695652174,0,0.8399,0.2047244094488189,0.03937007874015748,5,77.45815217391308,0
5.0,153,28,4,4.5,1,0.9558,0.12121212121212122,0.15151515151515152,0,73.48309523809526,0
3.0,742,131,14,4.67175572519084,0,0.714,0.15483870967741936,0.08387096774193549,8,74.55043452730477,0
3.0,23,5,2,3.6,1,0.0,0.2857142857142857,0.0,1,83.32000000000004,0
5.0,91,17,4,4.411764705882353,1,0.8519,0.045454545454545456,0.09090909090909091,0,78.77220588235295,0
4.0,369,72,6,4.138888888888889,1,0.9187,0.09302325581395349,0.05813953488372093,1,81.769,0
5.0,91,18,3,4.111111111111111,1,0.4854,0.14285714285714285,0.047619047619047616,0,94.30000000000001,0
1.0,166,33,2,4.0606060606060606,1,-0.4767,0.05263157894736842,0.05263157894736842,1,84.9784090909091,0
1.0,225,48,3,3.7083333333333335,1,-0.6322,0.16,0.08,0,80.25000000000004,0
5.0,93,19,2,3.947368421052632,1,0.0,0.09523809523809523,0.19047619047619047,1,108.13986842105264,0
5.0,155,35,3,3.4285714285714284,1,0.8834,0.1282051282051282,0.02564102564102564,2,94.8039285714286,0
5.0,53,9,2,5.0,1,0.7003,0.25,0.16666666666666666,1,75.50000000000003,0
2.0,54,10,1,4.5,1,0.2732,0.2,0.1,0,86.70500000000001,0
5.0,165,30,4,4.466666666666667,1,0.9095,0.16666666666666666,0.1388888888888889,0,75.42500000000001,0
2.0,279,56,6,4.0,1,-0.8076,0.13846153846153847,0.06153846153846154,1,86.69557142857144,0
5.0,85,18,3,3.7777777777777777,1,0.5719,0.05,0.05,1,94.30000000000001,0
2.0,56,11,3,4.181818181818182,1,-0.775,0.15384615384615385,0.23076923076923078,1,93.57977272727274,0
1.0,192,39,4,3.948717948717949,1,-0.7202,0.11363636363636363,0.045454545454545456,0,88.47721153846153,0
5.0,200,36,4,4.583333333333333,1,0.69,0.14634146341463414,0.0975609756097561,1,74.805,0
5.0,83,17,2,3.941176470588236,1,0.2263,0.2,0.1,0,90.05058823529413,0
5.0,46,11,1,3.272727272727273,1,0.0,0.16666666666666666,0.08333333333333333,0,95.68818181818183,0
5.0,499,98,7,4.1020408163265305,1,0.9649,0.15789473684210525,0.14912280701754385,2,84.07503401360547,2
4.0,716,128,14,4.6015625,0,0.9662,0.1643835616438356,0.06164383561643835,2,77.87240384615386,1
4.0,136,27,3,4.074074074074074,1,0.6187,0.22580645161290322,0.1935483870967742,1,86.26307692307695,1
5.0,65,12,2,4.5,1,0.0,0.2857142857142857,0.07142857142857142,0,87.94500000000002,1
5.0,165,32,3,4.1875,1,0.0,0.1388888888888889,0.1111111111111111,1,79.5575,1
4.0,258,51,5,4.078431372549019,1,0.765,0.22807017543859648,0.017543859649122806,0,87.72904411764708,0
5.0,164,31,3,4.32258064516129,1,0.7906,0.19444444444444445,0.05555555555555555,0,73.75411290322583,0
5.0,60,15,2,3.066666666666667,0,0.6696,0.1875,0.0625,1,101.37000000000002,0
1.0,167,27,3,5.222222222222222,1,0.6369,0.13513513513513514,0.1891891891891892,0,61.53250000000003,1
5.0,134,25,4,4.4,0,0.9184,0.15625,0.125,0,86.70466666666667,0
5.0,111,24,5,3.6666666666666665,1,0.9035,0.13793103448275862,0.10344827586206896,0,112.62,0
1.0,169,29,4,4.862068965517241,1,-0.5122,0.28125,0.03125,0,65.74747126436785,0
5.0,95,21,3,3.571428571428572,1,0.8126,0.21739130434782608,0.043478260869565216,0,99.49178571428574,0
1.0,100,20,4,3.95,1,-0.4753,0.19230769230769232,0.038461538461538464,0,111.23833333333333,0
4.0,343,68,8,4.044117647058823,1,0.4019,0.1728395061728395,0.08641975308641975,2,93.71323529411767,0
4.0,444,85,7,4.223529411764706,1,-0.3277,0.15789473684210525,0.09473684210526316,2,86.02294117647061,0
5.0,22,5,1,3.6,1,0.4404,0.2,0.2,0,100.24000000000002,0
4.0,506,90,11,4.633333333333334,1,0.6807,0.2222222222222222,0.09259259259259259,3,74.17530586766543,0
2.0,1126,218,17,4.151376146788991,1,0.6306,0.14545454545454545,0.11272727272727273,7,86.63825688073395,0
5.0,112,21,3,4.380952380952381,1,0.5229,0.08,0.12,1,87.40607142857144,0
5.0,385,79,7,3.886075949367088,1,0.0685,0.13793103448275862,0.09195402298850575,0,92.80754219409285,1
5.0,63,13,2,3.923076923076923,0,-0.0772,0.06666666666666667,0.13333333333333333,0,96.11442307692309,0
5.0,25,3,2,7.666666666666667,1,0.7405,0.2857142857142857,0.14285714285714285,0,34.59000000000003,0
5.0,63,11,3,4.727272727272728,0,0.6892,0.14285714285714285,0.14285714285714285,1,93.57977272727274,0
5.0,362,67,5,4.417910447761194,1,0.9574,0.19444444444444445,0.125,0,72.40389925373135,0
5.0,704,125,7,4.624,1,0.8555,0.21379310344827587,0.08275862068965517,5,61.687365591397864,0
5.0,280,46,7,5.108695652173913,0,0.9288,0.16981132075471697,0.09433962264150944,0,74.27526086956524,0
2.0,37,6,1,5.333333333333333,1,-0.4215,0.25,0.125,0,87.94500000000002,0
1.0,106,18,4,4.944444444444445,1,-0.7506,0.13636363636363635,0.045454545454545456,0,69.14500000000001,0
5.0,36,6,2,5.166666666666667,1,0.6249,0.25,0.25,0,73.84500000000001,0
5.0,203,40,1,4.1,1,0.8176,0.24390243902439024,0.024390243902439025,2,49.910000000000025,0
2.0,372,73,1,4.109589041095891,1,-0.5549,0.0875,0.05,2,15.690684931506865,0
1.0,119,22,4,4.454545454545454,1,0.2475,0.04,0.16,0,80.30636363636367,2
5.0,372,68,6,4.485294117647059,1,0.7574,0.12195121951219512,0.08536585365853659,1,78.57217647058825,0
5.0,122,25,5,3.8,1,0.8882,0.09090909090909091,0.06060606060606061,1,92.965,0
3.0,1298,267,12,3.865168539325843,1,0.9498,0.14583333333333334,0.034722222222222224,1,74.46784473953016,0
5.0,96,19,3,4.105263157894737,1,0.9403,0.13043478260869565,0.13043478260869565,0,85.87671052631579,0
5.0,259,54,6,3.740740740740741,1,0.9174,0.07462686567164178,0.05970149253731343,6,97.17300000000002,2
5.0,302,58,5,4.189655172413793,1,0.9482,0.1791044776119403,0.029850746268656716,1,82.72094827586209,0
1.0,53,7,2,6.714285714285714,1,-0.4588,0.375,0.25,0,18.44428571428574,0
4.0,140,27,4,4.148148148148148,1,0.3204,0.21212121212121213,0.030303030303030304,0,91.16666666666669,0
5.0,432,73,7,4.890410958904109,1,-0.1154,0.14285714285714285,0.054945054945054944,4,60.0529566210046,0
5.0,108,19,3,4.631578947368421,1,0.7003,0.28,0.04,1,62.87631578947371,0
4.0,19,3,2,5.666666666666667,1,0.0,0.16666666666666666,0.16666666666666666,0,34.59000000000003,0
5.0,100,19,2,4.2631578947368425,1,0.3989,0.08,0.12,0,90.32934210526317,0
5.0,62,13,3,3.8461538461538463,1,0.9001,0.0,0.13333333333333333,0,89.97500000000002,0
5.0,547,118,11,3.6440677966101696,0,0.8248,0.2153846153846154,0.1076923076923077,5,90.18342372881357,0
2.0,59,12,2,4.0,1,0.6597,0.07692307692307693,0.07692307692307693,1,95.955,0
5.0,37,6,1,5.333333333333333,1,0.7003,0.5,0.5,0,45.64500000000001,0
3.0,1318,245,17,4.33469387755102,1,0.7908,0.15488215488215487,0.04040404040404041,13,74.92464923469387,1
3.0,384,79,5,3.873417721518988,1,0.6701,0.15476190476190477,0.05952380952380952,2,81.84191455696205,0
5.0,200,37,6,4.4324324324324325,1,0.925,0.14893617021276595,0.0851063829787234,1,91.85913513513516,0
5.0,11,2,1,5.0,1,0.6249,0.0,0.5,0,120.20500000000001,0
3.0,620,118,8,4.262711864406779,0,0.609,0.17164179104477612,0.08208955223880597,2,80.03177966101697,2
5.0,54,9,2,5.111111111111111,1,0.6369,0.2,0.1,1,56.70000000000002,0
5.0,61,10,2,5.2,1,0.4404,0.18181818181818182,0.09090909090909091,0,44.405,0
5.0,118,23,4,4.173913043478261,1,0.3919,0.1111111111111111,0.1111111111111111,0,73.77989130434786,0
5.0,99,22,3,3.5454545454545454,1,0.6486,0.16666666666666666,0.08333333333333333,1,99.53363636363638,1
5.0,44,9,1,4.0,1,0.6249,0.1,0.1,0,84.90000000000003,0
5.0,18,3,2,5.333333333333333,1,0.6696,0.25,0.0,0,90.99000000000004,0
5.0,17,2,1,8.0,1,0.5719,0.5,0.5,0,-6.694999999999993,0
5.0,213,43,2,3.976744186046512,1,0.8729,0.14583333333333334,0.10416666666666667,0,60.88302325581397,0
2.0,359,75,5,3.76,0,-0.5318,0.16470588235294117,0.047058823529411764,1,87.41175000000001,1
4.0,79,14,3,4.642857142857143,1,-0.044,0.11764705882352941,0.23529411764705882,0,72.83000000000003,1
2.0,22,4,1,4.75,1,0.0,0.75,0.0,0,97.025,0
5.0,151,28,4,4.428571428571429,1,0.8957,0.1935483870967742,0.0967741935483871,0,79.75538461538463,0
5.0,182,34,4,4.382352941176471,1,0.7901,0.18421052631578946,0.05263157894736842,1,80.87284313725492,0
1.0,123,23,3,4.391304347826087,1,-0.7235,0.23076923076923078,0.11538461538461539,0,77.45815217391308,0
5.0,12,2,1,5.5,1,0.4927,0.0,0.5,0,77.90500000000002,0
5.0,212,42,5,4.0,1,0.6227,0.15384615384615385,0.09615384615384616,0,85.39178571428573,1
5.0,62,10,2,5.3,1,0.8807,0.25,0.16666666666666666,0,69.78500000000001,0
3.0,68,14,3,3.857142857142857,1,0.4404,0.17647058823529413,0.23529411764705882,0,109.08714285714288,0
5.0,16,4,1,3.25,1,0.0,0.0,0.0,0,75.87500000000001,0
5.0,125,23,3,4.478260869565218,1,0.7717,0.18518518518518517,0.037037037037037035,0,88.49293478260873,0
3.0,64,13,1,4.0,1,-0.296,0.23076923076923078,0.23076923076923078,0,80.30636363636367,0
5.0,142,25,4,4.64,1,0.8718,0.15625,0.0625,0,83.32066666666667,0
5.0,522,102,7,4.088235294117647,1,0.9735,0.15517241379310345,0.07758620689655173,2,76.78000000000003,1
2.0,61,10,2,5.2,1,0.5574,0.16666666666666666,0.08333333333333333,0,61.32500000000002,1
5.0,196,40,5,3.9,1,0.5947,0.20833333333333334,0.0625,0,85.4366666666667,0
1.0,161,32,4,4.0625,0,0.836,0.1388888888888889,0.1388888888888889,0,95.54583333333336,0
1.0,31,6,2,4.333333333333333,1,-0.4703,0.14285714285714285,0.2857142857142857,1,102.045,0
5.0,10,2,2,4.5,1,0.6249,0.3333333333333333,0.3333333333333333,0,120.20500000000001,0
4.0,157,33,3,3.787878787878788,1,0.8878,0.1282051282051282,0.05128205128205128,0,90.10568181818182,0
4.0,66,12,2,4.583333333333333,1,-0.296,0.2857142857142857,0.0,1,81.85500000000002,0
4.0,69,15,2,3.6666666666666665,1,0.9029,0.16666666666666666,0.05555555555555555,0,90.09000000000002,0
5.0,20,4,1,4.25,0,0.6369,0.5,0.0,0,118.17500000000001,0
5.0,77,14,2,4.571428571428571,1,0.7906,0.13333333333333333,0.13333333333333333,0,95.93928571428573,0
3.0,666,125,12,4.312,1,0.8881,0.1357142857142857,0.05,2,84.50590000000001,3
3.0,25,6,1,3.333333333333333,1,0.4404,0.0,0.14285714285714285,1,116.14500000000001,0
5.0,37,7,3,4.285714285714286,1,0.8225,0.2,0.1,0,103.04428571428575,0
4.0,199,36,4,4.555555555555555,0,0.9515,0.1702127659574468,0.14893617021276595,0,77.15500000000002,2
3.0,98,20,3,3.95,1,0.2263,0.18181818181818182,0.045454545454545456,0,80.78500000000003,0
5.0,105,19,3,4.578947368421052,1,0.7807,0.13636363636363635,0.09090909090909091,0,76.97144736842105,0
5.0,92,19,2,3.8947368421052633,1,0.4767,0.2,0.15,0,67.32894736842107,0
5.0,242,46,5,4.282608695652174,0,0.7964,0.1111111111111111,0.1111111111111111,0,75.61902173913046,0
5.0,1777,318,20,4.584905660377358,0,0.8287,0.18926553672316385,0.062146892655367235,18,66.53432711525652,3
1.0,73,11,4,5.545454545454546,1,-0.8016,0.11764705882352941,0.11764705882352941,1,55.12522727272727,0
5.0,109,19,5,4.789473684210527,1,0.8556,0.043478260869565216,0.13043478260869565,0,77.34006578947371,0
3.0,161,35,4,3.628571428571429,0,-0.5554,0.1282051282051282,0.02564102564102564,0,95.89047619047619,0
4.0,146,30,3,3.9,1,0.6808,0.15625,0.15625,0,87.27000000000001,1
5.0,14,2,2,6.5,1,0.0,0.0,0.0,0,35.60500000000002,0
5.0,4,1,1,4.0,1,0.4404,0.0,1.0,0,121.22000000000003,0
5.0,52,11,3,3.8181818181818175,0,0.8172,0.23076923076923078,0.15384615384615385,0,95.68818181818183,0
4.0,788,142,11,4.556338028169014,0,0.9804,0.16883116883116883,0.08441558441558442,5,62.72900625978093,1
5.0,37,8,1,3.75,1,0.7845,0.25,0.125,1,92.965,0
5.0,32,6,1,4.5,1,0.8519,0.14285714285714285,0.14285714285714285,0,102.045,0
5.0,106,19,3,4.578947368421052,1,0.0258,0.30434782608695654,0.043478260869565216,1,99.23460526315789,0
1.0,44,9,2,4.0,1,0.0,0.09090909090909091,0.0,1,98.8675,0
5.0,36,7,2,4.285714285714286,1,0.8745,0.2222222222222222,0.2222222222222222,0,103.04428571428575,1
5.0,58,13,1,3.5384615384615383,1,0.0,0.21428571428571427,0.07142857142857142,0,95.955,0
5.0,282,49,4,4.775510204081633,1,0.7684,0.12727272727272726,0.10909090909090909,0,57.31380952380957,0
3.0,117,23,3,3.9565217391304346,1,0.2263,0.16129032258064516,0.0,1,77.45815217391308,0
2.0,865,163,7,4.282208588957055,1,0.8658,0.109375,0.078125,2,63.00071063394685,0
1.0,134,22,5,5.136363636363637,1,-0.5122,0.15384615384615385,0.0,2,68.64621212121216,0
5.0,166,31,5,4.387096774193548,1,0.851,0.10810810810810811,0.05405405405405406,0,89.80745967741936,0
5.0,77,11,5,5.818181818181818,1,0.9057,0.05263157894736842,0.05263157894736842,1,55.12522727272727,0
5.0,19,4,1,4.0,1,0.4588,0.5,0.0,0,118.17500000000001,0
5.0,50,8,4,5.125,1,-0.2658,0.21428571428571427,0.14285714285714285,1,107.60000000000001,0
5.0,106,21,3,4.095238095238095,1,0.9432,0.16666666666666666,0.125,1,91.43464285714288,0
4.0,1021,194,16,4.262886597938144,1,0.9534,0.11946902654867257,0.07964601769911504,2,88.61179037800689,3
5.0,25,5,1,4.2,1,0.6249,0.2,0.2,0,83.32000000000004,0
5.0,14,2,2,6.5,1,0.6114,0.3333333333333333,0.0,0,77.90500000000002,0
4.0,38,8,2,3.875,0,0.6908,0.1111111111111111,0.3333333333333333,0,82.39000000000001,0
4.0,817,160,13,4.10625,1,0.9661,0.1787709497206704,0.0782122905027933,2,79.97636363636367,0
3.0,127,21,2,5.095238095238095,1,0.2255,0.08,0.12,0,52.57714285714289,0
3.0,153,32,2,3.8125,1,0.0,0.18181818181818182,0.06060606060606061,0,82.20125,1
5.0,48,11,2,3.4545454545454546,1,0.8555,0.15384615384615385,0.0,0,111.07000000000002,0
5.0,54,10,3,4.5,1,0.8481,0.08333333333333333,0.08333333333333333,0,86.70500000000001,0
5.0,646,128,10,4.046875,1,0.8924,0.15172413793103448,0.06896551724137931,5,83.26497812773404,2
1.0,669,130,10,4.107692307692307,1,0.7518,0.10828025477707007,0.08280254777070063,2,76.33696581196584,1
3.0,61,13,3,3.692307692307693,0,0.2263,0.058823529411764705,0.058823529411764705,0,89.6067307692308,0
5.0,236,48,6,3.8541666666666665,1,0.9559,0.12280701754385964,0.10526315789473684,3,86.6075,0
5.0,5,1,2,5.0,1,0.4753,0.0,0.0,0,121.22000000000003,0
3.0,173,35,4,3.971428571428572,1,0.0,0.13157894736842105,0.07894736842105263,2,91.05619047619048,1
5.0,111,21,1,4.333333333333333,1,-0.0601,0.13636363636363635,0.0,1,76.74857142857144,0
5.0,243,50,4,3.88,1,0.9119,0.125,0.08928571428571429,0,88.37000000000002,0
5.0,243,42,7,4.809523809523809,1,0.0248,0.17647058823529413,0.09803921568627451,1,76.85857142857147,0
5.0,158,30,4,4.233333333333333,1,0.802,0.13513513513513514,0.0,1,81.06500000000001,0
5.0,15,2,1,7.0,1,0.7269,0.5,0.5,0,-6.694999999999993,0
5.0,110,20,4,4.55,0,0.9049,0.19230769230769232,0.038461538461538464,1,94.31833333333333,0
5.0,146,31,5,3.741935483870968,1,0.926,0.1111111111111111,0.08333333333333333,0,84.45634408602152,0
5.0,68,15,2,3.6,1,0.5984,0.058823529411764705,0.0,0,90.09000000000002,0
1.0,202,40,4,4.075,1,-0.238,0.1590909090909091,0.11363636363636363,0,91.78166666666668,0
5.0,5,1,1,5.0,1,0.6249,0.0,1.0,0,121.22000000000003,0
5.0,47,9,1,4.333333333333333,0,0.9552,0.2222222222222222,0.1111111111111111,0,75.50000000000003,0
1.0,118,22,3,4.409090909090909,1,0.0,0.07407407407407407,0.14814814814814814,0,80.30636363636367,0
4.0,86,16,2,4.4375,1,-0.5719,0.17647058823529413,0.0,0,84.845,0
5.0,11,2,1,5.0,1,0.6249,0.5,0.5,0,120.20500000000001,0
5.0,41,7,3,4.857142857142857,1,0.504,0.0,0.09090909090909091,1,54.70142857142861,0
3.0,49,10,2,4.0,1,0.1326,0.07692307692307693,0.07692307692307693,0,86.70500000000001,0
5.0,103,21,3,3.9047619047619047,1,0.7153,0.12,0.08,0,91.43464285714288,0
5.0,302,60,6,3.983333333333333,1,0.4669,0.09722222222222222,0.125,0,88.905,0
5.0,310,58,6,4.258620689655173,1,0.8042,0.19444444444444445,0.041666666666666664,2,78.37134482758621,0
5.0,118,21,4,4.571428571428571,1,0.765,0.19230769230769232,0.038461538461538464,0,90.95857142857145,0
5.0,66,11,3,5.090909090909091,1,0.2924,0.21428571428571427,0.0,1,64.9245454545455,0
4.0,644,124,6,4.185483870967742,0,0.9215,0.12056737588652482,0.07092198581560284,1,68.37819512195124,1
3.0,66,14,2,3.7857142857142856,1,0.0,0.13333333333333333,0.06666666666666667,0,89.89642857142859,0
5.0,28,5,2,4.8,1,0.6124,0.0,0.14285714285714285,0,83.32000000000004,0
5.0,107,22,4,3.909090909090909,1,0.9653,0.12,0.16,0,85.85833333333333,0
5.0,89,21,3,3.2857142857142856,1,-0.3189,0.09090909090909091,0.09090909090909091,0,103.68723684210525,0
4.0,509,90,7,4.633333333333334,1,-0.9369,0.09836065573770492,0.06557377049180328,3,73.885,0
4.0,160,30,4,4.3,1,0.4005,0.16216216216216217,0.13513513513513514,2,78.24500000000002,0
5.0,436,74,8,4.905405405405405,1,0.3566,0.23170731707317074,0.10975609756097561,1,72.63472972972976,1
1.0,255,48,5,4.333333333333333,1,-0.7184,0.19230769230769232,0.057692307692307696,1,81.85500000000002,0
5.0,50,10,1,4.1,1,0.7096,0.4,0.3,0,94.30000000000001,0
5.0,135,25,4,4.44,1,0.6074,0.16129032258064516,0.0,1,79.09150000000001,0
2.0,2000,368,22,4.4375,0,0.9841,0.14093959731543623,0.042505592841163314,20,73.03676818450624,0
5.0,719,144,13,4.0,1,0.9902,0.15723270440251572,0.06289308176100629,2,76.63522727272729,2
4.0,41,9,2,3.6666666666666665,1,0.2732,0.0,0.0,0,103.70000000000002,0
5.0,179,35,4,4.142857142857143,1,0.8555,0.15384615384615385,0.15384615384615385,3,95.89047619047619,1
1.0,643,120,7,4.35,1,0.8599,0.17037037037037037,0.07407407407407407,0,70.11257002801122,1
2.0,73,15,2,3.933333333333333,0,-0.1027,0.1875,0.0625,0,90.09000000000002,0
3.0,213,43,3,3.976744186046512,1,0.8016,0.2127659574468085,0.0425531914893617,2,76.74857142857144,0
5.0,514,96,7,4.364583333333333,1,0.9281,0.14049586776859505,0.05785123966942149,8,72.67210526315792,0
5.0,71,15,2,3.8,1,0.7783,0.125,0.125,0,83.85357142857143,0
4.0,342,73,7,3.684931506849315,1,0.9186,0.12048192771084337,0.07228915662650602,2,94.82007990867581,2
2.0,1363,233,19,4.854077253218884,0,0.95,0.22569444444444445,0.0763888888888889,12,64.97251743562235,1
5.0,367,68,4,4.411764705882353,0,0.9727,0.1875,0.0875,3,68.12539215686276,0
4.0,66,14,2,3.7857142857142856,1,-0.2226,0.25,0.125,0,95.93928571428573,0
5.0,117,23,3,4.130434782608695,1,0.8481,0.2413793103448276,0.034482758620689655,0,95.84945652173916,2
5.0,84,13,1,5.538461538461538,1,0.0,0.2857142857142857,0.047619047619047616,1,37.900000000000034,0
5.0,22,4,2,4.75,1,0.6696,0.2,0.0,1,118.17500000000001,0
4.0,217,41,4,4.317073170731708,0,0.743,0.2127659574468085,0.0425531914893617,0,85.66577235772358,0
5.0,4,1,1,4.0,1,0.4215,0.0,1.0,0,121.22000000000003,0
5.0,104,19,1,4.526315789473684,1,0.7902,0.19047619047619047,0.14285714285714285,0,67.32894736842107,0
2.0,399,83,7,3.819277108433735,1,-0.886,0.12359550561797752,0.10112359550561797,1,92.90501004016066,2
5.0,165,31,5,4.354838709677419,1,0.8852,0.17142857142857143,0.05714285714285714,0,89.80745967741936,0
5.0,153,29,3,4.310344827586207,1,0.6249,0.11764705882352941,0.029411764705882353,1,78.34508620689657,0
5.0,87,16,3,4.5,1,0.3384,0.1111111111111111,0.2222222222222222,0,61.24000000000001,0
4.0,291,59,6,3.9491525423728815,1,0.9143,0.12857142857142856,0.0,1,90.18342372881357,0
3.0,948,176,10,4.380681818181818,0,0.7097,0.15979381443298968,0.08247422680412371,5,65.85429292929294,1
3.0,236,49,5,3.836734693877551,0,0.6757,0.16981132075471697,0.07547169811320754,1,90.80941326530613,0
5.0,950,181,14,4.248618784530387,1,0.9333,0.1813953488372093,0.06976744186046512,7,78.34000000000003,0
4.0,209,41,5,4.121951219512195,1,0.8679,0.125,0.0625,0,93.26051829268295,0
5.0,230,44,4,4.25,1,0.8557,0.10909090909090909,0.05454545454545454,1,82.35287878787882,0
5.0,616,116,9,4.318965517241379,0,0.9297,0.18253968253968253,0.09523809523809523,0,71.7812931034483,0
3.0,726,137,5,4.291970802919708,0,0.8133,0.15625,0.05625,3,62.902000000000015,1
5.0,48,9,4,4.444444444444445,1,0.3716,0.08333333333333333,0.16666666666666666,0,94.30000000000001,0
1.0,256,48,5,4.354166666666667,0,0.3718,0.16666666666666666,0.1111111111111111,0,81.85500000000002,0
5.0,17,3,2,5.0,1,0.636,0.25,0.0,0,119.19000000000003,0
4.0,508,103,8,3.941747572815534,0,0.9195,0.12389380530973451,0.04424778761061947,0,87.58737864077672,0
5.0,75,13,4,4.846153846153846,1,0.743,0.1875,0.0625,0,89.6067307692308,0
5.0,110,24,1,3.625,0,0.0,0.08333333333333333,0.08333333333333333,0,80.25000000000004,0
5.0,57,11,2,4.2727272727272725,1,-0.2732,0.08333333333333333,0.08333333333333333,0,80.30636363636367,0
1.0,459,81,7,4.679012345679013,1,0.8151,0.21978021978021978,0.13186813186813187,3,64.96450421940929,0
5.0,147,31,3,3.774193548387097,0,0.8176,0.18181818181818182,0.06060606060606061,0,92.85733870967744,0
2.0,227,47,5,3.851063829787234,1,0.9224,0.07272727272727272,0.01818181818181818,2,88.70875000000001,0
3.0,29,5,1,5.0,1,0.0,0.0,0.16666666666666666,0,32.56000000000003,0
4.0,34,7,1,4.0,1,0.4215,0.2857142857142857,0.0,0,90.95857142857145,0
5.0,345,61,8,4.573770491803279,0,0.9287,0.14814814814814814,0.06172839506172839,1,78.71786885245903,1
5.0,254,46,7,4.543478260869565,1,0.9423,0.15384615384615385,0.057692307692307696,0,88.66000000000001,0
2.0,196,39,4,4.051282051282051,1,0.0,0.0625,0.0625,0,74.00789473684213,0
5.0,137,27,4,4.037037037037037,1,0.8885,0.125,0.125,2,97.43333333333337,2
5.0,110,21,3,4.285714285714286,1,0.8716,0.14285714285714285,0.047619047619047616,0,75.50000000000003,0
4.0,902,182,11,3.956043956043956,1,0.939,0.18269230769230768,0.08653846153846154,1,84.70375824175827,3
5.0,33,6,2,4.666666666666667,1,0.8066,0.14285714285714285,0.2857142857142857,0,87.94500000000002,0
