month,day,order,country,colour,location,model photography,price
0.3099619145824645,-1.0787785610820004,-0.4321052731593635,-0.34765101195184633,1.8330498898695797,-0.7351660208529941,1.6897263165240448,0.3337831435487037
1.062133206020213,0.9612704918224257,0.8290933588671692,-0.34765101195184633,1.597044852487231,-0.15145756951609496,-0.5918118160443349,1.0506454429614112
-0.44220937685528405,-0.3987622101138585,2.090291990893702,-0.34765101195184633,-0.7630055213362573,-0.7351660208529941,-0.5918118160443349,-0.06447368945835596
-1.1943806682930327,-1.0787785610820004,-0.20954080868409303,-0.34765101195184633,-0.05499040918921082,1.0159593331577035,-0.5918118160443349,-0.46273052246541563
1.062133206020213,-0.17209009312447776,-0.35791711833427337,-0.34765101195184633,-0.7630055213362573,-0.7351660208529941,1.6897263165240448,-0.46273052246541563
0.3099619145824645,0.28125414085428363,-0.5062934279844536,-0.34765101195184633,0.6530247029578357,0.43225088182080423,1.6897263165240448,-0.06447368945835596
0.3099619145824645,-0.17209009312447776,-0.5804815828095438,-0.34765101195184633,-0.9990105587186061,0.43225088182080423,-0.5918118160443349,-0.06447368945835596
1.062133206020213,-1.192114619576691,0.16139996544135773,-0.34765101195184633,-0.05499040918921082,-1.3188744721898933,1.6897263165240448,1.0506454429614112
-1.1943806682930327,-0.9654425025873102,-0.4321052731593635,-0.34765101195184633,-0.05499040918921082,1.0159593331577035,-0.5918118160443349,-0.46273052246541563
-0.44220937685528405,0.16791808235959327,3.9449958615209555,2.601769335555112,-0.05499040918921082,1.5996677844946026,1.6897263165240448,-0.46273052246541563
-0.44220937685528405,-0.5120982686085488,1.5709749071180708,2.601769335555112,-0.05499040918921082,-0.15145756951609496,-0.5918118160443349,-0.46273052246541563
1.062133206020213,0.9612704918224257,-0.20954080868409303,-0.34765101195184633,-0.9990105587186061,0.43225088182080423,-0.5918118160443349,1.4489022759684709
1.8143044974579616,-1.192114619576691,-0.35791711833427337,-0.4656278258521247,-0.9990105587186061,-0.7351660208529941,-0.5918118160443349,-0.06447368945835596
0.3099619145824645,0.734598374833045,0.3839644299166282,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-0.06447368945835596
-1.1943806682930327,-0.05875403462978742,-0.061164499033912724,-0.34765101195184633,-0.05499040918921082,1.0159593331577035,-0.5918118160443349,-0.46273052246541563
-0.44220937685528405,0.734598374833045,-0.5062934279844536,-0.34765101195184633,-0.5270004839539085,-0.15145756951609496,-0.5918118160443349,-0.06447368945835596
1.8143044974579616,-0.3987622101138585,-0.5804815828095438,-0.34765101195184633,1.597044852487231,-1.3188744721898933,-0.5918118160443349,0.3337831435487037
1.062133206020213,-1.3054506780713813,-0.654669737634634,-0.34765101195184633,0.18101462819313802,-1.3188744721898933,-0.5918118160443349,-1.6575010214865946
-1.1943806682930327,-0.05875403462978742,1.3484104426428003,2.601769335555112,-1.235015596100955,-1.3188744721898933,-0.5918118160443349,1.4489022759684709
0.3099619145824645,-1.0787785610820004,-0.2837289635091832,-0.34765101195184633,0.18101462819313802,-1.3188744721898933,-0.5918118160443349,-1.6575010214865946
1.062133206020213,1.5279507842958775,0.2355881202664479,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-0.46273052246541563
-0.44220937685528405,-0.2854261516191681,-0.35791711833427337,-0.34765101195184633,1.8330498898695797,1.0159593331577035,-0.5918118160443349,0.3337831435487037
0.3099619145824645,1.5279507842958775,-0.654669737634634,-0.34765101195184633,-0.5270004839539085,-1.3188744721898933,1.6897263165240448,-1.2592441884795351
0.3099619145824645,0.39459019934897394,-0.5062934279844536,-0.34765101195184633,-0.7630055213362573,0.43225088182080423,-0.5918118160443349,1.4489022759684709
-0.44220937685528405,1.414614725801187,-0.4321052731593635,-0.34765101195184633,-1.235015596100955,1.5996677844946026,-0.5918118160443349,-0.8609873554724753
1.062133206020213,1.8679589597799482,-0.4321052731593635,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,1.6897263165240448,1.0506454429614112
-1.1943806682930327,1.1879426088118064,-0.061164499033912724,-0.34765101195184633,-0.7630055213362573,1.0159593331577035,1.6897263165240448,-0.06447368945835596
-1.1943806682930327,-1.5321227950607619,-0.5804815828095438,-0.34765101195184633,-0.7630055213362573,-0.7351660208529941,-0.5918118160443349,-0.06447368945835596
-1.1943806682930327,-0.6254343271032391,-0.2837289635091832,-0.34765101195184633,1.1250347777225334,-0.7351660208529941,-0.5918118160443349,0.3337831435487037
-0.44220937685528405,-0.17209009312447776,-0.13535265385900289,-0.34765101195184633,-1.235015596100955,-0.15145756951609496,-0.5918118160443349,0.3337831435487037
-0.44220937685528405,0.39459019934897394,-0.654669737634634,-0.34765101195184633,-0.7630055213362573,0.43225088182080423,-0.5918118160443349,-0.46273052246541563
1.062133206020213,1.3012786673064967,-0.35791711833427337,-0.34765101195184633,-0.9990105587186061,1.5996677844946026,-0.5918118160443349,1.4489022759684709
-1.1943806682930327,1.414614725801187,0.01302365579117743,-0.34765101195184633,-0.05499040918921082,1.0159593331577035,1.6897263165240448,1.4489022759684709
-0.44220937685528405,1.6412868427905678,-0.5804815828095438,-0.34765101195184633,-0.9990105587186061,-1.3188744721898933,1.6897263165240448,-0.46273052246541563
0.3099619145824645,1.754622901285258,-0.654669737634634,-0.937535081453238,1.1250347777225334,-0.7351660208529941,-0.5918118160443349,1.0506454429614112
1.062133206020213,1.6412868427905678,-0.5062934279844536,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-0.06447368945835596
0.3099619145824645,-0.8521064440926198,-0.35791711833427337,-0.34765101195184633,-1.235015596100955,-1.3188744721898933,-0.5918118160443349,1.4489022759684709
-1.1943806682930327,0.5079262578436643,-0.13535265385900289,1.8939084521534422,-0.9990105587186061,1.5996677844946026,-0.5918118160443349,-0.46273052246541563
0.3099619145824645,-0.2854261516191681,0.4581525847417184,2.601769335555112,-1.235015596100955,-1.3188744721898933,-0.5918118160443349,1.4489022759684709
1.062133206020213,-0.5120982686085488,-0.13535265385900289,-0.34765101195184633,1.8330498898695797,-0.7351660208529941,1.6897263165240448,0.3337831435487037
-0.44220937685528405,-0.7387703855979295,0.08721181061626758,-0.34765101195184633,1.597044852487231,1.5996677844946026,-0.5918118160443349,-1.2592441884795351
0.3099619145824645,-0.17209009312447776,-0.5062934279844536,-0.34765101195184633,-0.9990105587186061,1.5996677844946026,1.6897263165240448,-0.46273052246541563
-1.1943806682930327,-0.7387703855979295,5.354570803197668,-0.937535081453238,-0.7630055213362573,-0.7351660208529941,-0.5918118160443349,-0.06447368945835596
1.062133206020213,-1.4187867365660716,-0.35791711833427337,-0.34765101195184633,-0.9990105587186061,-0.7351660208529941,1.6897263165240448,-0.46273052246541563
0.3099619145824645,0.28125414085428363,0.4581525847417184,-0.34765101195184633,-0.05499040918921082,-1.3188744721898933,1.6897263165240448,1.0506454429614112
0.3099619145824645,-1.5321227950607619,-0.654669737634634,-0.34765101195184633,0.8890297403401844,-0.7351660208529941,-0.5918118160443349,0.6523886099543514
1.062133206020213,-0.8521064440926198,-0.5062934279844536,-0.34765101195184633,-0.9990105587186061,1.5996677844946026,1.6897263165240448,-0.46273052246541563
0.3099619145824645,-0.5120982686085488,3.4256787777453246,2.601769335555112,-0.5270004839539085,-0.7351660208529941,-0.5918118160443349,-0.06447368945835596
-0.44220937685528405,1.1879426088118064,0.754905204042079,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,2.24541594198259
-0.44220937685528405,1.6412868427905678,-0.654669737634634,-0.34765101195184633,0.18101462819313802,0.43225088182080423,-0.5918118160443349,-0.8609873554724753
1.062133206020213,-1.4187867365660716,-0.4321052731593635,-0.34765101195184633,-0.7630055213362573,0.43225088182080423,-0.5918118160443349,1.4489022759684709
1.8143044974579616,-0.2854261516191681,0.2355881202664479,-0.937535081453238,-0.5270004839539085,1.0159593331577035,-0.5918118160443349,-0.46273052246541563
1.062133206020213,-1.0787785610820004,-0.654669737634634,1.6579548243528857,-0.5270004839539085,1.0159593331577035,1.6897263165240448,-0.46273052246541563
1.062133206020213,0.9612704918224257,-0.4321052731593635,-0.34765101195184633,1.1250347777225334,-1.3188744721898933,1.6897263165240448,-0.8609873554724753
-0.44220937685528405,0.05458202386490293,0.6807170492169888,-0.34765101195184633,1.8330498898695797,1.0159593331577035,-0.5918118160443349,-0.8609873554724753
1.8143044974579616,-0.6254343271032391,0.9774696685173494,-0.34765101195184633,1.8330498898695797,1.5996677844946026,-0.5918118160443349,1.0506454429614112
-0.44220937685528405,-0.2854261516191681,-0.2837289635091832,2.601769335555112,-0.5270004839539085,1.0159593331577035,1.6897263165240448,-1.418546921682359
0.3099619145824645,1.3012786673064967,-0.13535265385900289,-0.34765101195184633,-0.9990105587186061,-1.3188744721898933,-0.5918118160443349,0.3337831435487037
-0.44220937685528405,-0.3987622101138585,-0.35791711833427337,-0.34765101195184633,-0.9990105587186061,-0.7351660208529941,-0.5918118160443349,0.6523886099543514
1.062133206020213,0.734598374833045,-0.654669737634634,-0.34765101195184633,0.41701966557548686,-1.3188744721898933,-0.5918118160443349,-1.2592441884795351
-1.1943806682930327,1.074606550317116,-0.4321052731593635,2.601769335555112,0.6530247029578357,1.5996677844946026,-0.5918118160443349,0.4930858767515276
1.8143044974579616,-1.0787785610820004,-0.5804815828095438,-0.34765101195184633,0.6530247029578357,1.5996677844946026,-0.5918118160443349,0.4930858767515276
-1.1943806682930327,1.414614725801187,0.3839644299166282,-0.34765101195184633,-0.9990105587186061,0.43225088182080423,-0.5918118160443349,-0.46273052246541563
1.062133206020213,-1.192114619576691,-0.654669737634634,-0.34765101195184633,-0.5270004839539085,-1.3188744721898933,1.6897263165240448,-1.2592441884795351
-1.1943806682930327,-0.3987622101138585,0.6065288943918987,-0.34765101195184633,-0.7630055213362573,-0.15145756951609496,-0.5918118160443349,-0.06447368945835596
1.8143044974579616,-0.3987622101138585,-0.061164499033912724,-0.34765101195184633,1.8330498898695797,-0.15145756951609496,1.6897263165240448,-1.2592441884795351
-0.44220937685528405,1.8679589597799482,-0.654669737634634,-0.34765101195184633,1.3610398151048821,-1.3188744721898933,-0.5918118160443349,0.6523886099543514
-0.44220937685528405,-1.5321227950607619,-0.654669737634634,-0.34765101195184633,-0.9990105587186061,1.0159593331577035,-0.5918118160443349,-0.46273052246541563
0.3099619145824645,-1.4187867365660716,-0.4321052731593635,-0.34765101195184633,1.8330498898695797,1.0159593331577035,-0.5918118160443349,0.3337831435487037
-0.44220937685528405,-1.0787785610820004,-0.4321052731593635,-0.34765101195184633,1.3610398151048821,1.0159593331577035,1.6897263165240448,1.4489022759684709
1.062133206020213,1.3012786673064967,-0.13535265385900289,2.601769335555112,-0.7630055213362573,-0.15145756951609496,-0.5918118160443349,1.4489022759684709
-0.44220937685528405,0.16791808235959327,-0.061164499033912724,-0.34765101195184633,0.6530247029578357,1.5996677844946026,-0.5918118160443349,0.3337831435487037
1.062133206020213,0.734598374833045,-0.061164499033912724,-0.34765101195184633,-0.2909954465715596,0.43225088182080423,1.6897263165240448,-0.8609873554724753
0.3099619145824645,-0.9654425025873102,1.4225985974678903,-0.34765101195184633,-0.9990105587186061,1.0159593331577035,-0.5918118160443349,1.4489022759684709
-1.1943806682930327,0.39459019934897394,0.6807170492169888,-0.34765101195184633,-0.5270004839539085,1.0159593331577035,-0.5918118160443349,-0.46273052246541563
1.8143044974579616,-1.4187867365660716,0.5323407395668085,-0.34765101195184633,-0.05499040918921082,-0.7351660208529941,-0.5918118160443349,-0.8609873554724753
1.062133206020213,1.754622901285258,0.3839644299166282,-0.34765101195184633,-0.7630055213362573,0.43225088182080423,-0.5918118160443349,-0.46273052246541563
1.062133206020213,-0.17209009312447776,-0.654669737634634,-0.34765101195184633,-0.9990105587186061,1.5996677844946026,1.6897263165240448,-0.46273052246541563
1.062133206020213,0.5079262578436643,-0.2837289635091832,-0.34765101195184633,-0.5270004839539085,-0.7351660208529941,-0.5918118160443349,0.3337831435487037
-1.1943806682930327,0.734598374833045,-0.5804815828095438,-0.34765101195184633,-0.9990105587186061,-0.7351660208529941,-0.5918118160443349,0.3337831435487037
1.062133206020213,-1.0787785610820004,-0.35791711833427337,-0.34765101195184633,-0.7630055213362573,-0.7351660208529941,1.6897263165240448,-0.46273052246541563
1.062133206020213,0.39459019934897394,0.16139996544135773,-0.34765101195184633,0.18101462819313802,1.5996677844946026,-0.5918118160443349,0.3337831435487037
-0.44220937685528405,-0.5120982686085488,-0.5062934279844536,-0.34765101195184633,1.8330498898695797,1.5996677844946026,-0.5918118160443349,-0.46273052246541563
-1.1943806682930327,-0.17209009312447776,-0.20954080868409303,2.601769335555112,1.8330498898695797,0.43225088182080423,-0.5918118160443349,-0.06447368945835596
0.3099619145824645,-0.7387703855979295,0.08721181061626758,-0.34765101195184633,1.8330498898695797,-0.7351660208529941,1.6897263165240448,0.6523886099543514
0.3099619145824645,1.754622901285258,-0.13535265385900289,-0.34765101195184633,-0.5270004839539085,0.43225088182080423,-0.5918118160443349,-0.8609873554724753
0.3099619145824645,-1.0787785610820004,0.16139996544135773,-0.34765101195184633,-0.9990105587186061,0.43225088182080423,-0.5918118160443349,-0.46273052246541563
-0.44220937685528405,1.414614725801187,-0.2837289635091832,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-0.06447368945835596
-0.44220937685528405,-0.3987622101138585,-0.654669737634634,-0.34765101195184633,-0.7630055213362573,-0.7351660208529941,1.6897263165240448,-0.46273052246541563
-0.44220937685528405,1.414614725801187,-0.20954080868409303,-0.34765101195184633,-0.05499040918921082,1.0159593331577035,1.6897263165240448,1.4489022759684709
1.8143044974579616,-0.3987622101138585,1.8677275264184312,1.8939084521534422,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,2.24541594198259
-0.44220937685528405,-1.0787785610820004,-0.061164499033912724,2.601769335555112,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,2.24541594198259
1.8143044974579616,-0.5120982686085488,-0.2837289635091832,-0.34765101195184633,-0.2909954465715596,-0.7351660208529941,1.6897263165240448,0.6523886099543514
1.062133206020213,1.1879426088118064,-0.20954080868409303,-0.34765101195184633,-0.05499040918921082,-0.15145756951609496,-0.5918118160443349,-0.46273052246541563
0.3099619145824645,-0.17209009312447776,-0.5062934279844536,-0.34765101195184633,-1.235015596100955,1.0159593331577035,-0.5918118160443349,-0.46273052246541563
0.3099619145824645,0.8479344333277353,-0.5804815828095438,-0.34765101195184633,-0.9990105587186061,-0.7351660208529941,-0.5918118160443349,-0.06447368945835596
-0.44220937685528405,1.1879426088118064,-0.35791711833427337,-0.34765101195184633,-0.9990105587186061,-0.15145756951609496,-0.5918118160443349,1.0506454429614112
1.8143044974579616,-0.6254343271032391,-0.5062934279844536,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,2.24541594198259
1.8143044974579616,-0.5120982686085488,-0.5804815828095438,-0.34765101195184633,-0.7630055213362573,-0.7351660208529941,-0.5918118160443349,-0.06447368945835596
